Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates,PageValues,Weekend,Revenue,OperatingSystems_2,OperatingSystems_3,OperatingSystems_Other,Browser_2,Browser_Other,Region_3,Region_Other,TrafficType_2,TrafficType_3,TrafficType_Other
0.7275898135008816,0.7371765473373966,0.0,0.0,0.5818647262569435,0.650068814973571,0.8728905822673476,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.9939992634841912,0.9933704298674207,0.3096300675496747,0.4307744793222622,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.8416152499470986,0.6958634532663719,0.9224973843576655,0.9885954142434301,0.4881381757262771,0.15980317532608662,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.5188301898780046,0.7186414153368116,0.0,0.0,0.3941106241394924,0.26017983543506096,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.3591665742723996,0.1872616873045004,0.0,0.0,0.621167491237466,0.044332853652309046,0.9866351140340309,1,1,0,0,1,0,1,0,0,1,0,0
0.3591665742723996,0.3914185139616392,0.9939992634841912,0.9977937244005533,0.7992222743695858,0.40706250564399427,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.3591665742723996,0.5283938342452169,0.0,0.0,0.8781334612503908,0.20374884829216333,0.9091846193342804,1,1,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,0,1,1,0,0,0,0
0.8758307953399371,0.8006103914095222,0.0,0.0,0.6836485154322278,0.22889482528451266,0.983529546184445,0,0,0,0,1,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.6746478954075408,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.3591665742723996,0.39747120198463515,0.0,0.0,0.4759460622378967,0.40100630286511363,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.49943538965350415,0.3704806852255355,0.0,1,0,0,0,0,0,0,0,1,1,0,0
0.5188301898780046,0.6492168840130053,0.9992448398316953,0.9982177365054873,0.5335047687795096,0.05379143497694083,0.0,1,0,0,0,1,0,0,0,1,1,0,0
0.8203916460979612,0.9083070819030004,0.0,0.0,0.5245133476291169,0.2118626701626259,0.982623606104798,1,1,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.73664825868532,0.24308519784470942,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.6142120887732984,0.8032707371263963,0.0,0.0,0.2895447173444671,0.3136505467859816,0.0,0,0,0,1,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.34325709005522664,0.8106635998908167,0.0,1,0,0,0,0,0,0,0,1,0,1,0
0.3591665742723996,0.0,0.0,0.0,0.34325709005522664,0.3941793547666974,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.20567283817861695,0.9396729312550401,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.7953208531364715,0.6917480682351986,0.0,0.0,0.4881381757262771,0.5276859397909461,0.0,0,0,0,0,0,0,0,0,0,0,0,1
0.6794059422822234,0.6254529240902782,0.0,0.0,0.49943538965350415,0.27587697282074863,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.0,0.9935028437176145,0,1,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.9847398708515751,0.0,1,0,0,1,0,1,0,0,1,0,1,0
0.6142120887732984,0.605258681983792,0.0,0.0,0.5650045022563968,0.19671730452525688,0.9910658226767134,0,0,1,0,0,0,1,1,0,0,0,0
0.5188301898780046,0.33880779885151724,0.0,0.0,0.6260503444588148,0.40638413283207175,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.8836182377865222,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.3591665742723996,0.37137016228482106,0.0,0.0,0.5460808298602133,0.6974122336491158,0.9152442471069384,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.7399563563134344,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,1,0,1,0,0,1,0,0,1,0,0,0
0.6142120887732984,0.5877999191894352,0.9826422233302372,0.9984068075246137,0.34325709005522664,0.06271034450530749,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.7275898135008816,0.7099534755289172,0.9826422233302372,0.9921858312796089,0.6398411495061446,0.3853196806479039,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.3591665742723996,0.0,0.9224973843576655,0.9845900101618109,0.4694675218893237,0.37142549604922476,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.7275898135008816,0.7037476186474333,0.0,0.0,0.4235361778821543,0.5077004800913038,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.7650768473752257,0.6483812319726314,0.9826422233302372,0.9971278402533641,0.7705573953560648,0.08591825170635897,0.988407430288547,0,0,1,0,0,1,0,0,0,0,0,1
0.6142120887732984,0.6672617052062225,0.0,0.0,0.32736984110497175,0.3631889216298053,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.5188301898780046,0.4394679161408388,0.0,0.0,0.4694675218893237,0.7603576762914739,0.0,1,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.6746478954075408,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.23905757997177052,0.9438446399188115,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.3591665742723996,0.29580289814611027,0.0,0.0,0.5818647262569435,0.46568497305267564,0.9803484851573775,1,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.5149656531164877,0.34821714639728807,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.5188301898780046,0.6104104388049741,0.0,0.0,0.20567283817861695,0.3631889216298053,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.49943538965350415,0.541041170677509,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.5198133256685775,0.19905712670376652,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.8203916460979612,0.7682117150382194,0.9826422233302372,0.9778050670085975,0.6604148099548199,0.11976080987674675,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.5850272707294827,0.3136505467859816,0.9846529030012439,0,0,1,0,0,1,0,0,1,1,0,0
0.3591665742723996,0.3560807946458941,0.0,0.0,0.5047878503649416,0.07774783577180394,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.4627040239600487,0.895958648067503,0.0,0,0,1,0,0,1,0,1,0,0,0,0
0.3591665742723996,0.6102088753197856,0.0,0.0,0.6483995141534802,0.0,0.9998499888954748,0,1,1,0,0,1,0,1,0,1,0,0
0.6142120887732984,0.7300180658448383,0.0,0.0,0.2663926490055427,0.4307744793222622,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.6794059422822234,0.7524284282005456,0.0,0.0,0.5198133256685775,0.230263967664906,0.9969630820571026,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.895958648067503,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.6826376297776631,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.662330249682678,0.4667921455431376,0.5341899533824908,0,1,1,0,0,1,0,0,1,0,0,0
0.8203916460979612,0.7293309247056035,0.9224973843576655,0.996258894318402,0.5290744913746882,0.6049082662372721,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.6142120887732984,0.8057266474205482,0.0,0.0,0.6260503444588148,0.0612115740343559,0.9536368602973199,0,1,1,0,0,0,1,0,0,1,0,0
0.6794059422822234,0.712502623386104,0.0,0.0,0.5685265874764319,0.37888053500969526,0.0,0,0,1,0,0,0,1,1,0,1,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.4307744793222622,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.5188301898780046,0.4377530016583382,0.0,0.0,0.4759460622378967,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.7275898135008816,0.6134153752008864,0.0,0.0,0.5941453207034786,0.22187152470231541,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.7227431221504552,0.0,1,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.9826422233302372,0.9792700730048819,0.4235361778821543,0.4651305208162472,0.0,1,0,1,0,0,1,0,1,0,0,1,0
0.8203916460979612,0.6934929636490859,0.9939992634841912,0.9978777715415187,0.6963971710959727,0.23884836651148697,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.895958648067503,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.8416152499470986,0.7986152934871062,0.9826422233302372,0.9980885870030757,0.5941453207034786,0.28275756503241367,0.9563851631633017,1,1,0,1,0,1,0,1,0,1,0,0
0.6142120887732984,0.6191218751869425,0.0,0.0,0.509960697590773,0.14930952681705656,0.9953760930052173,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.9614643914610519,0.0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.5420014709146973,0.3349493530202875,0.0,1,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.2663926490055427,1.0000000000000002,0.0,1,0,0,1,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.4482127998328703,0.8448252339240705,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.7650768473752257,0.7117856872628845,0.0,0.0,0.3941106241394924,0.5399558416944694,0.0,0,0,0,0,0,0,0,1,0,0,0,1
0.7650768473752257,0.7070675743189614,0.0,0.0,0.5881265808917336,0.2879213058216189,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.6142120887732984,0.6901098374634955,0.0,0.0,0.34325709005522664,0.4745554574316265,0.9921000289996943,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.6794059422822234,0.47526391598403617,0.9224973843576655,0.9967347376793068,0.3576439057678787,0.4745554574316265,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.687134292649749,0.0,0.0,0.3576439057678787,0.3366368132135792,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.3591665742723996,0.6031295463443607,0.0,0.0,0.3096300675496747,0.9396729312550401,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.41434173832833765,0.4745554574316265,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.5149656531164877,0.27587697282074863,0.9950875456402651,0,1,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,1,0,1,0,0,0,1,0,0,0,0,0
0.5188301898780046,0.48557281321653734,0.0,0.0,0.2895447173444671,0.6316018289954477,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.3591665742723996,0.6440044442143167,0.0,0.0,0.4694675218893237,0.3954914716103904,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.9614643914610519,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.8195439479615736,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.7953208531364715,0.6652600261637656,0.0,0.0,0.5685265874764319,0.3580000285428552,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.6794059422822234,0.6552637350967274,0.9986610317224779,0.9975546490287338,0.621167491237466,0.35418583343019155,0.0,1,0,1,0,0,0,1,0,1,1,0,0
0.3591665742723996,0.4810865229068032,0.0,0.0,0.4759460622378967,0.18592059472883088,0.9969829320127775,0,1,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,0,1,0,1,0,0,0,0,0,1
0.6794059422822234,0.7431456341410541,0.0,0.0,0.5999392086796179,0.39440459955122664,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.3096300675496747,0.4745554574316265,0.0,1,0,0,0,1,1,0,0,0,1,0,0
0.3591665742723996,0.6252769937652598,0.0,0.0,0.44041998670264904,0.5962917783112973,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.6794059422822234,0.6379029581669796,0.0,0.0,0.41434173832833765,0.37806455148388723,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.9847398708515751,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.5188301898780046,0.42881110660734506,0.0,0.0,0.2663926490055427,0.575407613426048,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.5188301898780046,0.6356839832385961,0.9986610317224779,0.9959114756601107,0.5719703345122629,0.6042957012381159,0.8995569970064788,0,0,1,0,0,1,0,0,1,0,0,0
